GeneType	GeneSymbol	ENSG	LP06001	LP06002	LP06003	LP06004	LP06005	LP06006	LP06007	LP06012	LP06013	LP06014	LP06015	LP06016	LP06017	LP06018	LP06023	LP06024	LP06025	LP06026	LP06027	LP06028	LP06029
lncRNA	DDX11L1	ENSG00000223972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
transcribed_unprocessed_pseudogene	WASH7P	ENSG00000227232	20	23	15	18	21	13	16	19	22	14	17	20	23	15	18	21	13	16	19	22	14
lncRNA	MIR6859-1	ENSG00000278267	4	7	10	2	5	8	11	3	6	9	1	4	7	10	2	5	8	11	3	6	9
protein_coding	OR4F5	ENSG00000186092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
protein_coding	SAMD11	ENSG00000187634	53	56	48	51	54	57	49	52	55	47	50	53	56	48	51	54	57	49	52	55	47
protein_coding	NOC2L	ENSG00000188976	313	316	319	311	314	317	320	312	315	318	321	313	316	319	311	314	317	320	312	315	318
protein_coding	KLHL17	ENSG00000187961	105	97	100	103	106	98	101	104	96	99	102	105	97	100	103	106	98	101	104	96	99
protein_coding	HES4	ENSG00000188290	13	16	8	11	14	17	9	12	15	18	10	13	16	8	11	14	17	9	12	15	18
protein_coding	ISG15	ENSG00000187608	205	208	211	214	206	209	212	204	207	210	213	205	208	211	214	206	209	212	204	207	210
protein_coding	AGRN	ENSG00000188157	166	158	161	164	167	159	162	165	168	160	163	166	158	161	164	167	159	162	165	168	160
protein_coding	AGRN	ENSG00000273443	7	10	13	5	8	11	3	6	9	12	4	7	10	13	5	8	11	3	6	9	12
lncRNA		ENSG00000225880	22	25	28	31	23	26	29	32	24	27	30	22	25	28	31	23	26	29	32	24	27
